name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J053747.4-691019,84.44743462203684,-69.17220150035753,279.5595039517666,-31.74470292235883,0.15615240474703,0.034978138663335,0.12242348532167,4.7635860778935994e-12,,0.4956800442839897,stellar
2CXO J174502.3-285449,266.2597612606146,-28.913945889547996,359.9526738153493,0.1200480836211399,0.99937539038101,0.97189256714553,0.7158026233604,1.0564458560589e-13,,0.07865869647277272,stellar
2CXO J054004.4-691936,85.01839019179624,-69.32688051833055,279.71281157798785,-31.52605174983845,0.83947532792005,0.99937539038101,-0.99937539038101,3.5663068600035e-15,,0.5733599014972878,AGN
2CXO J181431.0-170925,273.62943146370617,-17.15711552203947,13.515875100462504,0.108199372994186,0.9893816364772,0.87445346658339,0.84572142410993,2.5530860646211004e-10,,0.009567502312487848,stellar
2CXO J010402.0-720155,16.00870796515153,-72.03209725135581,301.5570933602047,-45.06251322244161,-0.98188632104934,-0.85946283572767,-0.78575890068707,1.2279649351751e-13,,0.001253916040100251,stellar
2CXO J232328.8+584943,350.8702888178848,58.8285033375675,111.74916777479544,-2.1203420532655874,0.59337913803873,-0.1474078700812,0.68082448469706,1.6594479346133998e-12,,0.1312882465163977,stellar
2CXO J183543.6-325926,278.93193366174046,-32.990602200582416,1.5310464663885968,-11.370543606966567,0.53466583385384,0.48594628357277,0.064959400374766,1.6532326978937002e-11,,0.8125598786573249,AGN
2CXO J054011.4-691910,85.04764183114611,-69.31968905655434,279.7030919589173,-31.51657818667703,0.45471580262336,0.098688319800125,0.34978138663335,8.5752536572221e-16,,0.38835851812014566,stellar
2CXO J170930.3-263919,257.3765611961276,-26.65563009796874,357.47240727611904,7.911739658293846,-0.60836976889444,-0.49968769519051,-0.15365396627108,6.325762690071499e-14,,0.0414278037540909,stellar
2CXO J164449.8+573459,251.2080667327898,57.58326333280597,86.71125080246354,39.44120877513137,0.082448469706433,0.28107432854466,-0.21111805121799,2.096934403564e-15,,0.4994020373296528,stellar
2CXO J010401.0-720209,16.004456153728142,-72.0360433534761,301.55933201747627,-45.058667289402266,-0.93066833229232,-0.79325421611493,-0.52717051842598,3.1054410817569e-14,,0.14788119963333762,stellar
2CXO J112439.1-591619,171.16313516030766,-59.27207295545381,292.0383960021022,1.7517256265818986,0.25484072454716,0.16989381636477,0.087445346658338,6.6348447122209e-13,,0.10389775639450986,stellar
2CXO J174536.9-290132,266.4038398738692,-29.02561753448924,359.9231364730842,-0.045743651649903,0.99937539038101,0.50218613366646,0.99937539038101,0.0,,0.01299286944025278,stellar
2CXO J010357.4-720143,15.989576599288227,-72.02877137012204,301.56510490653403,-45.066238505998896,-0.99937539038101,-0.67083073079325,-0.19612742036227,0.0,,0.33353110932907876,stellar
2CXO J174535.0-290206,266.39613770832034,-29.035195065378325,359.91145278039204,-0.0449861741511815,0.99937539038101,0.9156777014366,0.99937539038101,2.0364236321398e-15,,0.0,stellar
2CXO J174534.9-290058,266.3956587186394,-29.016313127316327,359.9273502465833,-0.0347894249199111,0.89569019362898,0.99937539038101,-0.99937539038101,4.2494800248241003e-16,,8.67299399770309e-05,stellar
2CXO J174535.3-290214,266.3972886657516,-29.037447670283992,359.91005454565243,-0.0470188575049455,0.99937539038101,0.86695815115553,0.23610243597751,4.669460702601101e-16,,0.007729977678087901,stellar
2CXO J174537.1-290115,266.4045999945104,-29.021081092282948,359.9273548030651,-0.0439473242292172,0.99937539038101,0.91942535915053,0.082448469706433,1.3258287747086e-15,,0.009859709124742525,stellar
2CXO J174533.9-290109,266.3914668809018,-29.01923641438105,359.9229450496025,-0.0331842081640255,0.76702061211743,0.8107432854466,-0.2685821361649,1.5718660953174002e-16,,0.0,stellar
2CXO J053518.7-691532,83.82808552095344,-69.25896110999432,279.69291487636,-31.952034075600608,0.72954403497814,0.37976264834478,0.51093066833229,6.492384671276401e-16,,0.4194132613365475,stellar
2CXO J174533.7-290117,266.3907453888389,-29.02145603463232,359.9207218687425,-0.0338024525817141,0.91193004372267,0.85446595877577,0.1948782011243,8.073768416744401e-16,,0.008759647310131853,stellar
2CXO J234538.2-424822,356.4090740410602,-42.80620410930637,339.1266193933493,-69.40131895764848,-0.35352904434728,0.026233603997502,-0.37601499063086,6.1905022299247e-12,,0.9958429067978652,AGN
2CXO J174534.1-290056,266.3924539540453,-29.015762602336856,359.926359700842,-0.0321106212692775,0.99937539038101,0.7945034353529,-0.026233603997502,6.6890858002565e-16,,0.010272467021418234,stellar
2CXO J174536.8-290101,266.4034559721622,-29.017169082404727,359.93017259563834,-0.0410551504043851,0.99937539038101,0.99937539038101,-0.99937539038101,5.927867350852901e-16,,8.67299399770309e-05,stellar
2CXO J174534.3-290054,266.393114318827,-29.015172229187147,359.9271645112963,-0.0322958395072535,0.88194878201124,0.99937539038101,-0.99937539038101,1.1365828490369001e-15,,8.67299399770309e-05,stellar
2CXO J010355.9-720222,15.983253952704672,-72.039606106459,301.56891357283274,-45.05556342726655,0.99937539038101,0.93191755153029,0.59337913803873,5.3508670192762e-15,,0.8176462923563677,AGN
2CXO J174533.6-290117,266.39008009217946,-29.02161302723661,359.92028470415306,-0.0333877491773953,0.99937539038101,0.77451592754528,0.26483447845097,4.4539030079176e-16,,0.009602036040183915,stellar
2CXO J173113.6-212552,262.806887081774,-21.431165204625543,4.637275289530475,6.745121470069819,0.61086820737039,0.38725796377264,0.29356652092442,8.9102513446136e-13,,0.7333081310829027,AGN
2CXO J174533.6-290108,266.3903111568425,-29.01905282842921,359.9225750643485,-0.0322259851635762,0.75702685821362,0.99937539038101,-0.99937539038101,2.5080623447082004e-16,,8.67299399770309e-05,stellar
2CXO J010353.0-720214,15.971385020531898,-72.0374522954242,301.573873777163,-45.057962983406405,0.99937539038101,-0.064959400374766,0.99937539038101,1.1181568528745e-15,,0.5888570930552723,AGN
2CXO J173032.6-211936,262.6361411682369,-21.326765695557278,4.639267156272981,6.935319597852655,-0.15740162398501,-0.044971892567146,-0.11367895065584,4.0289866048253e-13,,0.5045736747972227,AGN
2CXO J174537.1-290135,266.4049870021222,-29.026530402957395,359.9228799277956,-0.047075424251109,0.95440349781387,0.9369144284822,0.039975015615241,1.6002924507315e-15,,0.014824203448399194,stellar
2CXO J010400.9-720239,16.00384778394573,-72.04416751386034,301.56039172776866,-45.05057551888162,0.99937539038101,0.48344784509681,0.99937539038101,6.812906690725101e-16,,0.7826492133580151,AGN
2CXO J174534.6-290217,266.3941747907096,-29.03832771468107,359.9078847673298,-0.0451538323932885,0.90693316677077,0.83572767020612,0.18363522798251,8.187227537592501e-16,,0.008759647310131853,stellar
2CXO J174157.2-205412,265.48864710432736,-20.903538538465416,6.421825101377601,4.906438006947003,-0.62960649594004,-0.26733291692692,-0.43472829481574,3.3931205121521e-13,,0.037263123168660664,stellar
2CXO J174533.4-290106,266.38975540501656,-29.01877978189945,359.9225548386148,-0.0316689175414014,0.71205496564647,0.80949406620862,-0.29231730168645,0.0,,0.0033271819782737283,stellar
2CXO J174533.3-290132,266.38887242995327,-29.02579605793141,359.91616428357327,-0.0346664313406424,0.99937539038101,0.92692067457839,-0.3422860712055,1.1176000357276e-15,,0.0,stellar
