name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J054010.8-691954,85.04602845527296,-69.33185932546313,279.7173549696101,-31.51580620007861,0.15865084322299,0.11492816989382,0.044971892567145,3.7998165908559e-11,cm,0.4567644240802785,stellar
2CXO J053516.4-052322,83.81863228814609,-5.389694880830104,209.0107593840232,-19.38402506863695,-0.18363522798251,0.016239850093691,-0.19862585883823,2.7013994622286996e-12,HH,0.6492232962860207,AGN
2CXO J121032.5+392420,182.63569990212136,39.40583501406621,155.07717980833638,75.06306226243775,0.77326670830731,0.83822610868207,-0.18613366645846,1.875564322657e-11,Rad,0.9129107076819628,AGN
2CXO J113151.5-123158,172.96487380773056,-12.533000299067862,274.42717864174244,45.888176922106815,0.14366021236727,0.33104309806371,-0.19612742036227,7.7429613766872e-12,gLS,0.7035222157877605,AGN
2CXO J053517.9-052245,83.82478698402525,-5.379322340743287,209.00389151535936,-19.37386820494459,0.1686445971268,0.21361648969394,-0.046221111805122,2.0232287966401997e-12,IR,0.5127938846308018,AGN
2CXO J053455.9-052313,83.73323850720283,-5.3869902374426255,208.96742112012623,-19.458621092377157,-0.51842598376015,-0.21361648969394,-0.34353529044347,1.1496867317651e-12,Or*,0.01820448338476142,stellar
2CXO J195928.3+404401,299.86813349688555,40.7339051435116,76.18986395564988,5.7553946753569605,0.8844472204872,0.90943160524672,-0.12991880074953,4.0571045800567e-12,BH?,0.815153152947683,AGN
2CXO J053518.3-052237,83.82654729460944,-5.377094564203922,209.00262590894292,-19.37129741848045,0.084946908182386,0.09369144284822,-0.0087445346658339,1.4588630765003e-12,IR,0.5945323032719365,AGN
2CXO J053522.8-052457,83.84533842175756,-5.416036091216201,209.048410113202,-19.372225063946647,-0.8157401623985,-0.368519675203,-0.63960024984385,7.0953844755861e-13,SB*,0.001253916040100251,stellar
2CXO J053541.9-052812,83.92494014725924,-5.4701826093037225,209.13756363654372,-19.326014171416546,-0.7158026233604,-0.33479075577764,-0.50093691442848,7.4395231144185e-13,Or*,0.00619935313922469,stellar
2CXO J174451.6-292042,266.2151700425145,-29.345092877828225,359.56465022016937,-0.0718966464142982,0.99562773266708,,0.28732042473454,3.8502394876785e-11,X,0.0671774123183585,stellar
2CXO J174534.6-290130,266.3944404935105,-29.025238001914325,359.91917779557446,-0.0385309830881156,0.92317301686446,0.95690193628982,-0.473454091193,1.0683939170107e-15,X,0.0,stellar
2CXO J095753.2+690348,149.4720829679635,69.06336040712037,141.9334657351415,41.07104887804778,-0.0037476577139288,0.15365396627108,-0.15740162398501,6.3111413633787e-12,ULX,0.949373727924935,AGN
2CXO J053515.2-052256,83.81361150414267,-5.3824878797367,209.0015486141644,-19.385222891327555,0.011242973141786,0.089943785134291,-0.078700811992505,1.0058070425221999e-12,Or*,0.6268038174568927,AGN
2CXO J113151.5-123157,172.96488847100193,-12.532647117387343,274.4269763870672,45.88850114864398,-0.21611492816989,0.08369768894441,-0.29356652092442,1.5030050906624998e-12,gLS,1.0,AGN
2CXO J095550.1+694046,148.95889667895062,69.67972092092324,141.4119969443134,40.56425408420733,0.92442223610244,0.6420986883198,0.69331667707683,3.1426935584584e-12,PoG,0.861942016283586,AGN
2CXO J174445.4-295045,266.18926732504667,-29.84583047533728,359.12592707578824,-0.3143217074521794,0.9893816364772,0.98563397876327,0.14241099312929,3.5636448777094e-11,X,0.05021712606666016,stellar
2CXO J053521.0-052348,83.83770876346188,-5.396910400838044,209.02668711460765,-19.37035045831886,-0.10118675827608,-0.016239850093691,-0.084946908182386,6.4222488144508e-13,Rad,0.4355117452562633,stellar
2CXO J174536.6-290132,266.40269465294284,-29.025795363662365,359.9224629276678,-0.0449815957731804,0.99937539038101,0.83073079325422,0.28357276702061,4.1368342610007006e-16,X,0.006476061637987649,stellar
2CXO J174534.8-290143,266.39504428100986,-29.028861429014917,359.91636033693374,-0.040869760921474,0.99937539038101,0.83073079325422,0.21986258588382,1.1381236922068e-15,X,0.007729977678087901,stellar
2CXO J053834.6-685306,84.64452641791729,-68.88515995257784,279.2147309070792,-31.70768067651849,-0.82948157401624,-0.42473454091193,-0.62585883822611,1.6411098338811e-12,Er*,0.03504336964759927,stellar
2CXO J133705.1-295207,204.27135793260413,-29.86855134865917,314.6004232566176,31.96681758603281,-0.23485321673954,0.10743285446596,-0.33354153653966,1.5326402326946998e-12,ULX,0.7787232721043407,AGN
2CXO J123048.6+122332,187.70256277546605,12.392290369946371,283.76471009652573,74.4912844004072,-0.45221736414741,-0.06371018113679,-0.39850093691443,7.9807267510019e-13,PoG,0.9830817547783312,AGN
2CXO J053517.5-051739,83.82299853375923,-5.294427768296521,208.92280020715975,-19.33703379809793,0.71705184259838,0.25234228607121,0.56714553404122,4.0010969909894997e-13,Or*,0.3076162422784541,stellar
2CXO J053517.3-052544,83.82233252905058,-5.429107034388923,209.0497910640067,-19.398563195104032,0.25983760149906,0.27857589006871,-0.01998750780762,1.989121793102e-12,Y*?,0.6489094324141758,AGN
2CXO J053515.6-052256,83.81517112760076,-5.382370066868381,209.00218186781711,-19.383784813435483,-0.2423485321674,-0.1261711430356,-0.11992504684572,4.930905535228099e-13,Y*?,0.2685757127646704,stellar
2CXO J053445.1-052504,83.68826311741628,-5.4178481310471405,208.9751265560216,-19.512512625765204,-0.46595877576515,-0.18488444722049,-0.30730793254216,7.7132294391609e-13,Or*,0.03500550783617581,stellar
2CXO J053520.7-052144,83.8363474402122,-5.362308146931503,208.9933276743633,-19.3559062768256,0.02998126171143,-0.0062460961898814,0.036227357901312,8.7277190822239e-13,Or*,0.46988696635105337,stellar
2CXO J031948.1+413046,49.95072564482308,41.51287055560879,150.5751905573829,-13.2602116581647,0.5946283572767,0.34978138663335,0.29856339787633,9.6571491043155e-15,X,0.17110744543480233,stellar
2CXO J031947.9+413046,49.94965948660979,41.51299180645847,150.57443762636788,-13.26055074472167,-0.99937539038101,0.99937539038101,-0.99937539038101,0.0,X,0.24883903223849263,stellar
2CXO J053517.0-052333,83.82111719825627,-5.392786658202525,209.01486874053867,-19.38321719459081,0.96064959400375,0.52217364147408,0.88069956277327,4.6086102689986e-13,Rad,0.18550704723062925,stellar
2CXO J053841.6-690513,84.67332647376577,-69.08706445574936,279.44913305441526,-31.67464401131018,-0.38975640224859,-0.21986258588382,-0.18613366645846,3.1438876354908997e-13,SB*,0.7596656285877337,AGN
2CXO J053511.5-052602,83.79792745505904,-5.434023935886509,209.0427940223003,-19.422456617977414,-0.32479700187383,-0.19737663960025,-0.13616489693941,3.0478293640087e-13,Or*,0.044699567223063494,stellar
2CXO J234443.9-424312,356.1830179715944,-42.72017295464804,339.62931315465704,-69.34148945460214,0.04996876951905,0.28981886321049,-0.2423485321674,3.0961752113131997e-12,Rad,0.9397793975548586,AGN
2CXO J180951.0-194351,272.46287024985463,-19.731121586311435,10.72682333451074,-0.1584125070229539,-0.62960649594004,-0.57838850718301,-0.082448469706433,1.1342685169444e-12,IR,0.010253095470165436,stellar
2CXO J095533.1+690354,148.88823950735974,69.0652735766017,142.09184020859422,40.90007439941298,0.20362273579013,0.36976889444097,-0.17863835103061,4.0707030827067995e-12,X,0.8375829558479276,AGN
2CXO J053520.2-052056,83.83429558709798,-5.349116208664599,208.97987911490537,-19.351758920886954,0.26608369768894,0.022485946283573,0.24609618988132,3.0198077904223e-13,Or*,0.078632130193925,stellar
2CXO J053439.7-052425,83.66566295269422,-5.40714007145003,208.95419576163832,-19.527734328647213,-0.69331667707683,-0.35477826358526,-0.44846970643348,4.1664398058462e-13,Or*,0.012891292631100499,stellar
2CXO J004247.1+411628,10.696482157311776,41.27452058949781,121.184063074416,-21.567862493683734,-0.99937539038101,0.99937539038101,-0.99937539038101,,PN,0.03962252864925059,stellar
2CXO J004248.5+411521,10.702155978404504,41.25587302266746,121.18792290011888,-21.58665177300347,0.088694565896315,0.20237351655215,-0.11617738913179,1.0429224111353e-12,X,0.5955745252496876,AGN
2CXO J004252.5+411854,10.71883574457354,41.315117073722575,121.20367630625306,-21.527895619030367,0.059962523422861,0.12242348532167,-0.06371018113679,9.035264754179599e-13,XB?,0.5716032307034292,AGN
2CXO J053509.7-052326,83.79072036187,-5.390837472672312,208.9985132826428,-19.40932486508285,-0.4422236102436,-0.11617738913179,-0.34353529044347,4.3192663844989e-13,Or*,0.037934880337588496,stellar
2CXO J053523.8-053047,83.84934127261829,-5.513237779842389,209.14224294994284,-19.412599997982436,-0.77951280449719,-0.42348532167395,-0.53216739537789,3.4836743632358e-13,Or*,0.031049677628044673,stellar
2CXO J120309.6+443152,180.79003799523707,44.53129186156925,148.8831363471204,70.08517532591351,-0.23985009369144,0.28981886321049,-0.4946908182386,6.769324278417199e-12,SN*,0.8834709453269288,AGN
2CXO J173324.5-332320,263.3524788761431,-33.388920759040985,354.84089330576603,-0.1603976078660302,0.85946283572767,0.2423485321674,0.77576514678326,4.5090109260481e-14,Cl*,0.03166864312313112,stellar
2CXO J020537.9+644941,31.408008832108465,64.82812852677489,130.71938025312426,3.0841307682885333,0.31605246720799,0.18738288569644,0.13741411617739,1.1140838611663e-12,?,0.37893660259914624,stellar
2CXO J053517.5-052324,83.82317001509318,-5.39022449819885,209.01342635544688,-19.38023555626697,0.24359775140537,0.39100562148657,-0.20986883198001,2.4187569221703e-16,HH,0.05183868406599185,stellar
2CXO J053526.2-052736,83.85922298129185,-5.460211490164613,209.09680329139888,-19.37986618297701,-0.59587757651468,-0.28232354778264,-0.37726420986883,2.8525175397405e-13,Or*,0.05796729149167486,stellar
2CXO J043125.0+181616,67.85460168409918,18.27131340235043,178.79165804134996,-19.98898575075742,-0.79325421611493,-0.38975640224859,-0.58463460337289,1.3358258255605998e-12,Or*,0.013066920865523133,stellar
2CXO J053517.0-052232,83.82085945656968,-5.375840132128641,208.99872443614944,-19.37578011621567,-0.21486570893192,-0.11118051217989,-0.10618363522798,3.2205114231106e-13,Y*?,0.1483405189900687,stellar
2CXO J053520.7-051548,83.83648924580916,-5.263644146667898,208.90016232926823,-19.311115977759652,0.64084946908182,0.29731417863835,0.42348532167395,9.3603802888044e-13,Or*,0.6861552542378953,AGN
