name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J054010.8-691954,85.04602845527296,-69.33185932546313,279.7173549696101,-31.51580620007861,0.15865084322299,0.11492816989382,0.044971892567145,3.7998165908559e-11,cm,0.4594042496785972,stellar
2CXO J053516.4-052322,83.81863228814609,-5.389694880830104,209.0107593840232,-19.38402506863695,-0.18363522798251,0.016239850093691,-0.19862585883823,2.7013994622286996e-12,HH,0.6408491442344445,AGN
2CXO J121032.5+392420,182.63569990212136,39.40583501406621,155.07717980833638,75.06306226243775,0.77326670830731,0.83822610868207,-0.18613366645846,1.875564322657e-11,Rad,0.9183133060892772,AGN
2CXO J113151.5-123158,172.96487380773056,-12.533000299067862,274.42717864174244,45.888176922106815,0.14366021236727,0.33104309806371,-0.19612742036227,7.7429613766872e-12,gLS,0.8479084439749426,AGN
2CXO J053517.9-052245,83.82478698402525,-5.379322340743287,209.00389151535936,-19.37386820494459,0.1686445971268,0.21361648969394,-0.046221111805122,2.0232287966401997e-12,IR,0.5475268796775984,AGN
2CXO J053455.9-052313,83.73323850720283,-5.3869902374426255,208.96742112012623,-19.458621092377157,-0.51842598376015,-0.21361648969394,-0.34353529044347,1.1496867317651e-12,Or*,0.06124863346627376,stellar
2CXO J195928.3+404401,299.86813349688555,40.7339051435116,76.18986395564988,5.7553946753569605,0.8844472204872,0.90943160524672,-0.12991880074953,4.0571045800567e-12,BH?,0.7547706913723979,AGN
2CXO J053518.3-052237,83.82654729460944,-5.377094564203922,209.00262590894292,-19.37129741848045,0.084946908182386,0.09369144284822,-0.0087445346658339,1.4588630765003e-12,IR,0.5735152501556534,AGN
2CXO J053522.8-052457,83.84533842175756,-5.416036091216201,209.048410113202,-19.372225063946647,-0.8157401623985,-0.368519675203,-0.63960024984385,7.0953844755861e-13,SB*,0.004159017278617711,stellar
2CXO J053541.9-052812,83.92494014725924,-5.4701826093037225,209.13756363654372,-19.326014171416546,-0.7158026233604,-0.33479075577764,-0.50093691442848,7.4395231144185e-13,Or*,0.010477796875877004,stellar
2CXO J132527.6-430108,201.36507059002892,-43.019119239118425,309.51590745698394,19.41726350658887,0.98188632104934,0.93441599000625,0.57589006870706,6.027468204352299e-12,PoG,0.42051965961191035,stellar
2CXO J174451.6-292042,266.2151700425145,-29.345092877828225,359.56465022016937,-0.0718966464142982,0.99562773266708,,0.28732042473454,3.8502394876785e-11,X,0.05432431495539701,stellar
2CXO J174534.6-290130,266.3944404935105,-29.025238001914325,359.91917779557446,-0.0385309830881156,0.92317301686446,0.95690193628982,-0.473454091193,1.0683939170107e-15,X,0.004499378048881124,stellar
2CXO J104503.5-594103,161.26469508351693,-59.68443445223236,287.5967553677393,-0.6295326901398982,0.99562773266708,0.88194878201124,0.93566520924422,7.2191245222462994e-12,ISM,0.012386555108840165,stellar
2CXO J095753.2+690348,149.4720829679635,69.06336040712037,141.9334657351415,41.07104887804778,-0.0037476577139288,0.15365396627108,-0.15740162398501,6.3111413633787e-12,ULX,0.9224340195055428,AGN
2CXO J053515.2-052256,83.81361150414267,-5.3824878797367,209.0015486141644,-19.385222891327555,0.011242973141786,0.089943785134291,-0.078700811992505,1.0058070425221999e-12,Or*,0.5163798056193966,AGN
2CXO J113151.5-123157,172.96488847100193,-12.532647117387343,274.4269763870672,45.88850114864398,-0.21611492816989,0.08369768894441,-0.29356652092442,1.5030050906624998e-12,gLS,0.983828386616747,AGN
2CXO J095550.1+694046,148.95889667895062,69.67972092092324,141.4119969443134,40.56425408420733,0.92442223610244,0.6420986883198,0.69331667707683,3.1426935584584e-12,PoG,0.9020079648414471,AGN
2CXO J053521.0-052348,83.83770876346188,-5.396910400838044,209.02668711460765,-19.37035045831886,-0.10118675827608,-0.016239850093691,-0.084946908182386,6.4222488144508e-13,Rad,0.30746938960518627,stellar
2CXO J174536.6-290132,266.40269465294284,-29.025795363662365,359.9224629276678,-0.0449815957731804,0.99937539038101,0.83073079325422,0.28357276702061,4.1368342610007006e-16,X,0.0009590960029884197,stellar
2CXO J174534.8-290143,266.39504428100986,-29.028861429014917,359.91636033693374,-0.040869760921474,0.99937539038101,0.83073079325422,0.21986258588382,1.1381236922068e-15,X,0.0009590960029884197,stellar
2CXO J053834.6-685306,84.64452641791729,-68.88515995257784,279.2147309070792,-31.70768067651849,-0.82948157401624,-0.42473454091193,-0.62585883822611,1.6411098338811e-12,Er*,0.06034224915947929,stellar
2CXO J133705.1-295207,204.27135793260413,-29.86855134865917,314.6004232566176,31.96681758603281,-0.23485321673954,0.10743285446596,-0.33354153653966,1.5326402326946998e-12,ULX,0.9902318636202119,AGN
2CXO J123048.6+122332,187.70256277546605,12.392290369946371,283.76471009652573,74.4912844004072,-0.45221736414741,-0.06371018113679,-0.39850093691443,7.9807267510019e-13,PoG,0.8266796128536771,AGN
2CXO J053517.5-051739,83.82299853375923,-5.294427768296521,208.92280020715975,-19.33703379809793,0.71705184259838,0.25234228607121,0.56714553404122,4.0010969909894997e-13,Or*,0.0734929871802361,stellar
2CXO J053517.3-052544,83.82233252905058,-5.429107034388923,209.0497910640067,-19.398563195104032,0.25983760149906,0.27857589006871,-0.01998750780762,1.989121793102e-12,Y*?,0.6476489316132051,AGN
2CXO J053515.6-052256,83.81517112760076,-5.382370066868381,209.00218186781711,-19.383784813435483,-0.2423485321674,-0.1261711430356,-0.11992504684572,4.930905535228099e-13,Y*?,0.19060301711130354,stellar
2CXO J053445.1-052504,83.68826311741628,-5.4178481310471405,208.9751265560216,-19.512512625765204,-0.46595877576515,-0.18488444722049,-0.30730793254216,7.7132294391609e-13,Or*,0.07804683139299634,stellar
2CXO J053520.7-052144,83.8363474402122,-5.362308146931503,208.9933276743633,-19.3559062768256,0.02998126171143,-0.0062460961898814,0.036227357901312,8.7277190822239e-13,Or*,0.35825916846096517,stellar
2CXO J031948.1+413046,49.95072564482308,41.51287055560879,150.5751905573829,-13.2602116581647,0.5946283572767,0.34978138663335,0.29856339787633,9.6571491043155e-15,X,0.07228455289507699,stellar
2CXO J033226.9-274105,53.11252977341309,-27.68479243998679,223.3622483768724,-54.42250209548719,-0.26108682073704,0.00999375390381,-0.27108057464085,9.9065317826815e-14,Rad,0.9954145889030027,AGN
