name,ra,dec,glon,glat,hard_hs,hard_hm,hard_ms,flux_aper_b,simbad_otype,prob_AGN,predicted_class
2CXO J053747.4-691019,84.44743462203684,-69.17220150035753,279.5595039517666,-31.74470292235883,0.15615240474703,0.034978138663335,0.12242348532167,4.7635860778935994e-12,,0.5021581899705614,AGN
2CXO J174502.3-285449,266.2597612606146,-28.913945889547996,359.9526738153493,0.1200480836211399,0.99937539038101,0.97189256714553,0.7158026233604,1.0564458560589e-13,,0.013012159193414186,stellar
2CXO J054004.4-691936,85.01839019179624,-69.32688051833055,279.71281157798785,-31.52605174983845,0.83947532792005,0.99937539038101,-0.99937539038101,3.5663068600035e-15,,0.27411067863837196,stellar
2CXO J181431.0-170925,273.62943146370617,-17.15711552203947,13.515875100462504,0.108199372994186,0.9893816364772,0.87445346658339,0.84572142410993,2.5530860646211004e-10,,0.011142542719458763,stellar
2CXO J010402.0-720155,16.00870796515153,-72.03209725135581,301.5570933602047,-45.06251322244161,-0.98188632104934,-0.85946283572767,-0.78575890068707,1.2279649351751e-13,,0.04535984889810895,stellar
2CXO J232328.8+584943,350.8702888178848,58.8285033375675,111.74916777479544,-2.1203420532655874,0.59337913803873,-0.1474078700812,0.68082448469706,1.6594479346133998e-12,,0.12292018098097962,stellar
2CXO J183543.6-325926,278.93193366174046,-32.990602200582416,1.5310464663885968,-11.370543606966567,0.53466583385384,0.48594628357277,0.064959400374766,1.6532326978937002e-11,,0.7957188726802171,AGN
2CXO J054011.4-691910,85.04764183114611,-69.31968905655434,279.7030919589173,-31.51657818667703,0.45471580262336,0.098688319800125,0.34978138663335,8.5752536572221e-16,,0.17805669182717754,stellar
2CXO J170930.3-263919,257.3765611961276,-26.65563009796874,357.47240727611904,7.911739658293846,-0.60836976889444,-0.49968769519051,-0.15365396627108,6.325762690071499e-14,,0.06846817627145499,stellar
2CXO J164449.8+573459,251.2080667327898,57.58326333280597,86.71125080246354,39.44120877513137,0.082448469706433,0.28107432854466,-0.21111805121799,2.096934403564e-15,,0.3377572421538826,stellar
2CXO J010401.0-720209,16.004456153728142,-72.0360433534761,301.55933201747627,-45.058667289402266,-0.93066833229232,-0.79325421611493,-0.52717051842598,3.1054410817569e-14,,0.06731884639883218,stellar
2CXO J112439.1-591619,171.16313516030766,-59.27207295545381,292.0383960021022,1.7517256265818986,0.25484072454716,0.16989381636477,0.087445346658338,6.6348447122209e-13,,0.11249591437432098,stellar
2CXO J174536.9-290132,266.4038398738692,-29.02561753448924,359.9231364730842,-0.045743651649903,0.99937539038101,0.50218613366646,0.99937539038101,0.0,,0.0009590960029884197,stellar
2CXO J010357.4-720143,15.989576599288227,-72.02877137012204,301.56510490653403,-45.066238505998896,-0.99937539038101,-0.67083073079325,-0.19612742036227,0.0,,0.10655524924269784,stellar
2CXO J174535.0-290206,266.39613770832034,-29.035195065378325,359.91145278039204,-0.0449861741511815,0.99937539038101,0.9156777014366,0.99937539038101,2.0364236321398e-15,,0.0,stellar
2CXO J174534.9-290058,266.3956587186394,-29.016313127316327,359.9273502465833,-0.0347894249199111,0.89569019362898,0.99937539038101,-0.99937539038101,4.2494800248241003e-16,,0.0,stellar
2CXO J174535.3-290214,266.3972886657516,-29.037447670283992,359.91005454565243,-0.0470188575049455,0.99937539038101,0.86695815115553,0.23610243597751,4.669460702601101e-16,,0.0,stellar
2CXO J174537.1-290115,266.4045999945104,-29.021081092282948,359.9273548030651,-0.0439473242292172,0.99937539038101,0.91942535915053,0.082448469706433,1.3258287747086e-15,,0.0016922484872831083,stellar
2CXO J174533.9-290109,266.3914668809018,-29.01923641438105,359.9229450496025,-0.0331842081640255,0.76702061211743,0.8107432854466,-0.2685821361649,1.5718660953174002e-16,,0.0041290405144090965,stellar
2CXO J053518.7-691532,83.82808552095344,-69.25896110999432,279.69291487636,-31.952034075600608,0.72954403497814,0.37976264834478,0.51093066833229,6.492384671276401e-16,,0.2750319039554166,stellar
2CXO J174533.7-290117,266.3907453888389,-29.02145603463232,359.9207218687425,-0.0338024525817141,0.91193004372267,0.85446595877577,0.1948782011243,8.073768416744401e-16,,0.002081897425501723,stellar
2CXO J234538.2-424822,356.4090740410602,-42.80620410930637,339.1266193933493,-69.40131895764848,-0.35352904434728,0.026233603997502,-0.37601499063086,6.1905022299247e-12,,0.9859731981664481,AGN
2CXO J174534.1-290056,266.3924539540453,-29.015762602336856,359.926359700842,-0.0321106212692775,0.99937539038101,0.7945034353529,-0.026233603997502,6.6890858002565e-16,,0.0009590960029884197,stellar
2CXO J174536.8-290101,266.4034559721622,-29.017169082404727,359.93017259563834,-0.0410551504043851,0.99937539038101,0.99937539038101,-0.99937539038101,5.927867350852901e-16,,0.0,stellar
2CXO J174534.3-290054,266.393114318827,-29.015172229187147,359.9271645112963,-0.0322958395072535,0.88194878201124,0.99937539038101,-0.99937539038101,1.1365828490369001e-15,,0.0,stellar
2CXO J010355.9-720222,15.983253952704672,-72.039606106459,301.56891357283274,-45.05556342726655,0.99937539038101,0.93191755153029,0.59337913803873,5.3508670192762e-15,,0.3355855541701716,stellar
2CXO J174533.6-290117,266.39008009217946,-29.02161302723661,359.92028470415306,-0.0333877491773953,0.99937539038101,0.77451592754528,0.26483447845097,4.4539030079176e-16,,0.0009590960029884197,stellar
2CXO J173113.6-212552,262.806887081774,-21.431165204625543,4.637275289530475,6.745121470069819,0.61086820737039,0.38725796377264,0.29356652092442,8.9102513446136e-13,,0.5236673182951533,AGN
2CXO J174533.6-290108,266.3903111568425,-29.01905282842921,359.9225750643485,-0.0322259851635762,0.75702685821362,0.99937539038101,-0.99937539038101,2.5080623447082004e-16,,0.0009590960029884197,stellar
2CXO J010353.0-720214,15.971385020531898,-72.0374522954242,301.573873777163,-45.057962983406405,0.99937539038101,-0.064959400374766,0.99937539038101,1.1181568528745e-15,,0.16937502474348531,stellar
2CXO J173032.6-211936,262.6361411682369,-21.326765695557278,4.639267156272981,6.935319597852655,-0.15740162398501,-0.044971892567146,-0.11367895065584,4.0289866048253e-13,,0.4087493351146974,stellar
2CXO J174537.1-290135,266.4049870021222,-29.026530402957395,359.9228799277956,-0.047075424251109,0.95440349781387,0.9369144284822,0.039975015615241,1.6002924507315e-15,,0.003169944511420677,stellar
2CXO J010400.9-720239,16.00384778394573,-72.04416751386034,301.56039172776866,-45.05057551888162,0.99937539038101,0.48344784509681,0.99937539038101,6.812906690725101e-16,,0.19476554430575782,stellar
2CXO J174534.6-290217,266.3941747907096,-29.03832771468107,359.9078847673298,-0.0451538323932885,0.90693316677077,0.83572767020612,0.18363522798251,8.187227537592501e-16,,0.004581897425501723,stellar
2CXO J174157.2-205412,265.48864710432736,-20.903538538465416,6.421825101377601,4.906438006947003,-0.62960649594004,-0.26733291692692,-0.43472829481574,3.3931205121521e-13,,0.07149212215988941,stellar
2CXO J174533.4-290106,266.38975540501656,-29.01877978189945,359.9225548386148,-0.0316689175414014,0.71205496564647,0.80949406620862,-0.29231730168645,0.0,,0.005912645932957203,stellar
2CXO J174533.3-290132,266.38887242995327,-29.02579605793141,359.91616428357327,-0.0346664313406424,0.99937539038101,0.92692067457839,-0.3422860712055,1.1176000357276e-15,,0.0013863390928725702,stellar
2CXO J174533.2-290135,266.38861627264737,-29.026654677592237,359.91531475149907,-0.0349227354356659,0.99937539038101,0.89319175515303,0.99937539038101,1.2158767563195e-15,,0.0013863390928725702,stellar
2CXO J063354.3+174614,98.47635011332062,17.770837798239363,195.1336335329974,4.266684354412977,-0.26108682073704,-0.0074953154278576,-0.25484072454716,4.2787875511978e-13,,0.3830207395569624,stellar
2CXO J174535.5-290044,266.3982772011629,-29.01227407111765,359.93199081238146,-0.0346391279528822,0.046221111805122,0.20737039350406,-0.10243597751405,0.0,,0.06491318315085576,stellar
2CXO J174537.3-290058,266.40543022579345,-29.01619007586743,359.93190774755567,-0.0420186371190492,0.99937539038101,0.90568394753279,0.33978763272954,1.1576815127137e-15,,0.0,stellar
2CXO J174533.1-290141,266.3883443339653,-29.028260107453757,359.9138206527099,-0.0355564655752666,0.99937539038101,0.99937539038101,0.7945034353529,9.346449928524702e-16,,0.0,stellar
2CXO J174533.2-290112,266.38861905899284,-29.020148916676927,359.9208684725565,-0.0315343547276523,0.99937539038101,0.90193628981886,-0.17239225484072,1.2946434130819001e-15,,0.0025,stellar
2CXO J134852.3+263537,207.21792884839056,26.593651943031617,33.81193143087323,77.18654579179743,-0.57464084946908,-0.32854465958776,-0.29731417863835,1.3106839952949999e-14,,0.46977190689090326,stellar
2CXO J134852.3+263538,207.2182657673808,26.59415330880916,33.81431451462844,77.18629519115092,-0.75078076202374,-0.24109931292942,-0.6208619612742,,,0.29788259401348766,stellar
2CXO J010213.7-220223,15.557512271774726,-22.03975481515661,149.24675174074133,-84.35149078453584,-0.33978763272954,-0.013741411617739,-0.32729544034978,6.363568767080699e-13,,0.966378118890919,AGN
2CXO J235839.1-552937,359.6630465464789,-55.49366511161938,317.95380303649586,-60.068414889696136,-0.61836352279825,-0.13241723922548,-0.52966895690194,5.6664861258323e-13,,0.84709530187612,AGN
2CXO J174919.9-271142,267.3331718412794,-27.19524543318439,1.9134613508753315,0.2006213971476483,0.98313554028732,0.92816989381636,0.6158650843223,2.6894494801222e-13,,0.015135155781469118,stellar
2CXO J104400.6-593249,161.0027919109757,-59.54706679997397,287.41538834858585,-0.5701389778057421,0.64834478450968,0.45346658338538,0.20612117426608,4.3098591230146e-15,,0.004556283604293248,stellar
2CXO J151346.7-590043,228.4446569384808,-59.01203837040581,320.36864571959217,-1.0461536002880247,-0.78201124297314,-0.82948157401624,0.14241099312929,2.0278500474803e-14,,0.003546957393082527,stellar
2CXO J104354.5-593211,160.97737391879446,-59.53652904059473,287.3990622538781,-0.5668920068196136,-0.67582760774516,-0.13991255465334,-0.56589631480325,9.4512548727096e-16,,0.02306593339327452,stellar
2CXO J193049.5+185448,292.7064798688285,18.913385785947096,54.170556133535705,0.2186187001998466,-0.85446595877577,-0.43597751405372,-0.66583385384135,1.4338076816904e-13,,0.0,stellar
2CXO J104400.8-593251,161.0033095985607,-59.54750516573476,287.4158259205201,-0.5704027136076457,0.90443472829482,-0.18363522798251,0.99937539038101,1.4443182936703e-15,,0.0013863390928725702,stellar
2CXO J174537.0-290223,266.40423157632154,-29.04002609048576,359.91101671045925,-0.0535433467805528,0.79200499687695,0.99937539038101,-0.99937539038101,2.2648128609927003e-16,,0.0,stellar
2CXO J104359.4-593226,160.99790083724133,-59.54076510541083,287.4102390702209,-0.5657406589498681,-0.13866333541537,0.096189881324172,-0.23235477826359,4.0238556982658e-15,,0.04595297350334099,stellar
2CXO J195952.3+404301,299.9683032135181,40.717257664378856,76.21511409134744,5.6818510031411815,0.19737663960025,0.17489069331668,0.023735165521549,1.0565211906324e-13,,0.21465438085416658,stellar
2CXO J174533.0-290114,266.38774943416047,-29.02082407873359,359.9198959415588,-0.0312372068277296,0.99937539038101,0.76077451592755,0.99937539038101,4.8678275136515e-16,,0.0009590960029884197,stellar
2CXO J104352.8-593224,160.97023755097337,-59.540131182144016,287.3975625808133,-0.5717721278778798,0.041224234853217,0.037476577139288,-0.0049968769519051,9.534148687281e-16,,0.0075,stellar
2CXO J174537.4-290055,266.4061306137339,-29.015470065850995,359.9328414229183,-0.042166271980786,0.81948782011243,0.91942535915053,-0.42348532167395,1.3708280097774e-15,,0.0025,stellar
2CXO J104354.2-593323,160.9758609581429,-59.55646799004488,287.40775921221694,-0.5848508566207821,-0.99937539038101,-0.99937539038101,0.55840099937539,3.6305299032001e-16,,0.017072689059875714,stellar
2CXO J104359.7-593325,160.99909443526155,-59.5571553975168,287.4184738488129,-0.5799252562525085,-0.25234228607121,0.059962523422861,-0.30605871330418,1.9008385532749002e-15,,0.017776462922967383,stellar
2CXO J104400.2-593318,161.00088696092337,-59.55526669204859,287.41838833339403,-0.5778312571692354,-0.1948782011243,0.1474078700812,-0.33354153653966,1.5877551284237e-15,,0.04341005944331937,stellar
2CXO J104356.1-593337,160.98385370376786,-59.56030684237169,287.4131383042585,-0.5863356052180587,-0.48469706433479,-0.35227982510931,-0.14116177389132,2.3001026560758e-15,,0.0017836054185481067,stellar
2CXO J174533.4-290203,266.389575631154,-29.034352930270938,359.9091816803658,-0.0396505444404465,0.51842598376015,0.85571517801374,-0.60712054965646,1.0268095394829001e-16,,0.008109818542141073,stellar
2CXO J104357.6-593210,160.9900526315697,-59.53610067842264,287.4045349494324,-0.5634926985981896,-0.02998126171143,0.084946908182386,-0.1211742660837,2.3697363725527002e-15,,0.012267608743652021,stellar
2CXO J174536.0-290232,266.4004052021462,-29.042292858384144,359.90733890399645,-0.0518691470365177,0.99937539038101,0.789506558401,0.42348532167395,2.8605551965621e-16,,0.0009590960029884197,stellar
2CXO J175154.7-292805,267.9779446898914,-29.46831341679601,0.2515664338344761,-1.4508879799064691,0.80574640849469,0.52467207995003,0.48594628357277,1.7034348088364e-13,,0.012198194321551097,stellar
2CXO J174538.3-290142,266.40989641528586,-29.028452355942896,359.92347600506446,-0.0517408396032212,0.99937539038101,0.75952529668957,0.49094316052467,1.4693214202862002e-16,,0.0019181920059768395,stellar
2CXO J010303.8-215653,15.765986046461478,-21.948267359162447,150.5900622821666,-84.18493303100207,-0.25109306683323,0.027482823235478,-0.27607745159275,6.0686782239851e-13,,0.9780202047569228,AGN
2CXO J104354.1-593325,160.97564366595918,-59.55719904981618,287.40800573283923,-0.5855478530039788,-0.16739537788882,-0.0037476577139288,-0.15865084322299,2.8412409438312002e-15,,0.009324300508038879,stellar
2CXO J151345.4-590043,228.4389331089744,-59.01180649660292,320.3662445401192,-1.044428883352881,-0.95315427857589,-0.89444097439101,-0.39350405996252,7.724031759545299e-14,,0.005787108591236607,stellar
2CXO J195952.7+404819,299.9702972884005,40.80559753388626,76.29179329433451,5.726399823922298,0.13366645846346,0.15615240474703,-0.022485946283573,1.0949892081573999e-13,,0.2865809285511957,stellar
2CXO J104352.3-593242,160.9679274466214,-59.54522039859384,287.3989221398207,-0.5768142615427527,-0.17489069331668,0.17613991255465,-0.3472829481574,6.028485493564e-16,,0.024678438080453252,stellar
2CXO J184752.8-015958,281.97012269707307,-1.999507309903076,30.746946015648025,-0.1205561874816116,-0.66958151155528,-0.34478450968145,-0.42223610243598,1.4216054711531e-13,,0.0013863390928725702,stellar
2CXO J191003.4-595535,287.51417303626147,-59.92665947394152,336.53548897455266,-25.51788960156632,-0.26233603997502,0.0087445346658337,-0.27108057464085,4.3034413836319995e-13,,0.9950402869293969,AGN
2CXO J175003.9-322550,267.5163608268172,-32.430614068249305,357.5007627601415,-2.623393051149411,0.95315427857589,0.70705808869457,0.75452841973766,1.2172068001912e-11,,0.20287493832202597,stellar
2CXO J130931.2-232659,197.3801481705381,-23.4497952051487,308.2884922154345,39.23380554687631,-0.20612117426608,0.041224234853217,-0.24484697064335,8.6259671977512e-14,,0.9647238038220505,AGN
2CXO J031922.0+032214,49.84189413108197,3.3706609159077545,178.22419884566526,-43.07074567569288,-0.96189881324172,-0.70081199250468,-0.79825109306683,7.605861765635299e-12,,0.13029875500460197,stellar
2CXO J104352.3-593225,160.96817833861496,-59.54031603544659,287.3967281668236,-0.5724261049575875,-0.098688319800125,-0.031230480949407,-0.064959400374766,4.4856367250961005e-15,,0.007432622411468306,stellar
2CXO J004419.2-203906,11.080405778664726,-20.651893253599088,108.46361617687246,-83.32282238569043,0.45471580262336,0.26233603997502,0.21861336664585,3.6170178324186e-13,,0.5489820012050133,AGN
2CXO J055204.0+323924,88.0169567785876,32.65680137476173,177.52126802686217,3.101742887374301,0.23610243597751,0.13491567770144,0.10368519675203,1.6431756515827998e-13,,0.11161695113963434,stellar
2CXO J010350.4-720208,15.960013128439924,-72.03566413235713,301.5786544167015,-45.0599864187544,0.66083697688944,0.70455965021861,-0.10243597751405,2.5207625135141e-15,,0.4172311135642818,stellar
2CXO J104400.2-593223,161.00105873622783,-59.53987214903279,287.4112327872769,-0.5642003078472256,-0.99937539038101,-0.99937539038101,0.047470331043098,0.0,,0.0016280913126188964,stellar
2CXO J104357.8-593209,160.99105570960955,-59.535981529947314,287.40492788716824,-0.5631485456377645,-0.74078700811993,-0.52592129918801,-0.33479075577764,1.9562108117346e-15,,0.00234543509586099,stellar
